MIN_PROBABILITY: 0.02
Result #  1 (  8): Finished:    9 sec; Survived:  7183 moves;  1.4 ms per move; Biggest tile:  8192
Result #829 (831): Finished:   14 sec; Survived: 10973 moves;  1.3 ms per move; Biggest tile: 16384
Result #830 (833): Finished:    8 sec; Survived:  6920 moves;  1.2 ms per move; Biggest tile:  8192
Result #831 (838): Finished:    9 sec; Survived:  7416 moves;  1.3 ms per move; Biggest tile:  8192
Result #832 (830): Finished:   19 sec; Survived: 13133 moves;  1.5 ms per move; Biggest tile: 16384
Result #833 (821): Finished:   26 sec; Survived: 14874 moves;  1.8 ms per move; Biggest tile: 16384
Result #834 (841): Finished:    6 sec; Survived:  6069 moves;  1.0 ms per move; Biggest tile:  8192
Result #835 (828): Finished:   22 sec; Survived: 13920 moves;  1.6 ms per move; Biggest tile: 16384
Result #836 (832): Finished:   16 sec; Survived: 11171 moves;  1.5 ms per move; Biggest tile: 16384
Result #837 (842): Finished:    8 sec; Survived:  7004 moves;  1.2 ms per move; Biggest tile:  8192
Result #838 (840): Finished:   12 sec; Survived:  9304 moves;  1.4 ms per move; Biggest tile: 16384
Result #839 (844): Finished:    7 sec; Survived:  6484 moves;  1.2 ms per move; Biggest tile:  8192
Result #840 (846): Finished:    9 sec; Survived:  7446 moves;  1.3 ms per move; Biggest tile:  8192
Result #841 (823): Finished:   36 sec; Survived: 21307 moves;  1.7 ms per move; Biggest tile: 32768
Result #842 (835): Finished:   23 sec; Survived: 14035 moves;  1.7 ms per move; Biggest tile: 16384
Result #843 (834): Finished:   24 sec; Survived: 14743 moves;  1.7 ms per move; Biggest tile: 16384
Result #844 (836): Finished:   25 sec; Survived: 14910 moves;  1.7 ms per move; Biggest tile: 16384
Result #845 (843): Finished:   16 sec; Survived: 11202 moves;  1.5 ms per move; Biggest tile: 16384
Result #846 (849): Finished:   13 sec; Survived: 10386 moves;  1.3 ms per move; Biggest tile: 16384
Result #847 (845): Finished:   16 sec; Survived: 11155 moves;  1.5 ms per move; Biggest tile: 16384
Result #848 (859): Finished:    1 sec; Survived:  2084 moves;  0.8 ms per move; Biggest tile:  4096
Result #849 (852): Finished:    8 sec; Survived:  7162 moves;  1.2 ms per move; Biggest tile:  8192
Result #850 (857): Finished:    4 sec; Survived:  4682 moves;  0.9 ms per move; Biggest tile:  8192
Result #851 (847): Finished:   21 sec; Survived: 12997 moves;  1.6 ms per move; Biggest tile: 16384
Result #852 (853): Finished:   13 sec; Survived: 10239 moves;  1.3 ms per move; Biggest tile: 16384
Result #853 (858): Finished:    8 sec; Survived:  6872 moves;  1.2 ms per move; Biggest tile:  8192
Result #854 (863): Finished:    3 sec; Survived:  3633 moves;  0.9 ms per move; Biggest tile:  4096
Result #855 (864): Finished:    0 sec; Survived:  1454 moves;  0.6 ms per move; Biggest tile:  2048
Result #856 (855): Finished:   13 sec; Survived: 10834 moves;  1.3 ms per move; Biggest tile: 16384
Result #857 (860): Finished:    8 sec; Survived:  7279 moves;  1.2 ms per move; Biggest tile:  8192
Result #858 (854): Finished:   16 sec; Survived: 10931 moves;  1.5 ms per move; Biggest tile: 16384
Result #859 (848): Finished:   25 sec; Survived: 14887 moves;  1.7 ms per move; Biggest tile: 16384
Result #860 (870): Finished:    3 sec; Survived:  3388 moves;  0.9 ms per move; Biggest tile:  4096
Result #861 (851): Finished:   24 sec; Survived: 14445 moves;  1.7 ms per move; Biggest tile: 16384
Result #862 (868): Finished:    5 sec; Survived:  5528 moves;  1.0 ms per move; Biggest tile:  8192
Result #863 (850): Finished:   26 sec; Survived: 14914 moves;  1.7 ms per move; Biggest tile: 16384
Result #864 (874): Finished:    1 sec; Survived:  1941 moves;  0.7 ms per move; Biggest tile:  2048
Result #865 (856): Finished:   21 sec; Survived: 12940 moves;  1.6 ms per move; Biggest tile: 16384
Result #866 (862): Finished:   15 sec; Survived: 11225 moves;  1.4 ms per move; Biggest tile: 16384
Result #867 (871): Finished:    8 sec; Survived:  7225 moves;  1.2 ms per move; Biggest tile:  8192
Result #868 (861): Finished:   20 sec; Survived: 13673 moves;  1.5 ms per move; Biggest tile: 16384
Result #869 (866): Finished:   14 sec; Survived: 11137 moves;  1.3 ms per move; Biggest tile: 16384
Result #870 (873): Finished:    9 sec; Survived:  7145 moves;  1.3 ms per move; Biggest tile:  8192
Result #871 (879): Finished:    6 sec; Survived:  5575 moves;  1.1 ms per move; Biggest tile:  8192
Result #872 (878): Finished:    6 sec; Survived:  6498 moves;  1.1 ms per move; Biggest tile:  8192
Result #873 (869): Finished:   15 sec; Survived: 11083 moves;  1.4 ms per move; Biggest tile: 16384
Result #874 (865): Finished:   18 sec; Survived: 12516 moves;  1.5 ms per move; Biggest tile: 16384
Result #875 (875): Finished:   11 sec; Survived:  9358 moves;  1.2 ms per move; Biggest tile: 16384
Result #876 (867): Finished:   18 sec; Survived: 12504 moves;  1.5 ms per move; Biggest tile: 16384
Result #877 (872): Finished:   14 sec; Survived: 11101 moves;  1.3 ms per move; Biggest tile: 16384
Result #878 (889): Finished:    2 sec; Survived:  3256 moves;  0.8 ms per move; Biggest tile:  4096
Result #879 (888): Finished:    4 sec; Survived:  3921 moves;  1.1 ms per move; Biggest tile:  4096
Result #880 (877): Finished:   17 sec; Survived: 11206 moves;  1.5 ms per move; Biggest tile: 16384
Result #881 (885): Finished:    9 sec; Survived:  7492 moves;  1.2 ms per move; Biggest tile:  8192
Result #882 (887): Finished:    9 sec; Survived:  7467 moves;  1.2 ms per move; Biggest tile:  8192
Result #883 (882): Finished:   15 sec; Survived: 10647 moves;  1.4 ms per move; Biggest tile: 16384
Result #884 (884): Finished:   13 sec; Survived: 10169 moves;  1.3 ms per move; Biggest tile: 16384
Result #885 (883): Finished:   13 sec; Survived: 10248 moves;  1.3 ms per move; Biggest tile: 16384
Result #886 (880): Finished:   17 sec; Survived: 11205 moves;  1.6 ms per move; Biggest tile: 16384
Result #887 (886): Finished:   13 sec; Survived: 10239 moves;  1.3 ms per move; Biggest tile: 16384
Result #888 (891): Finished:    8 sec; Survived:  7430 moves;  1.2 ms per move; Biggest tile:  8192
Result #889 (890): Finished:   10 sec; Survived:  7411 moves;  1.4 ms per move; Biggest tile:  8192
Result #890 (876): Finished:   25 sec; Survived: 14802 moves;  1.7 ms per move; Biggest tile: 16384
Result #891 (892): Finished:    8 sec; Survived:  6519 moves;  1.2 ms per move; Biggest tile:  8192
Result #892 (897): Finished:    3 sec; Survived:  3705 moves;  1.0 ms per move; Biggest tile:  4096
Result #893 (901): Finished:    2 sec; Survived:  3435 moves;  0.9 ms per move; Biggest tile:  4096
Result #894 (881): Finished:   24 sec; Survived: 14747 moves;  1.7 ms per move; Biggest tile: 16384
Result #895 (895): Finished:    9 sec; Survived:  7250 moves;  1.4 ms per move; Biggest tile:  8192
Result #896 (896): Finished:    9 sec; Survived:  7246 moves;  1.4 ms per move; Biggest tile:  8192
Result #897 (903): Finished:    8 sec; Survived:  6995 moves;  1.2 ms per move; Biggest tile:  8192
Result #898 (902): Finished:    9 sec; Survived:  7219 moves;  1.4 ms per move; Biggest tile:  8192
Result #899 (906): Finished:    5 sec; Survived:  4717 moves;  1.1 ms per move; Biggest tile:  8192
Result #900 (904): Finished:    9 sec; Survived:  7401 moves;  1.2 ms per move; Biggest tile:  8192
Result #901 (894): Finished:   16 sec; Survived: 11088 moves;  1.5 ms per move; Biggest tile: 16384
Result #902 (905): Finished:    8 sec; Survived:  7184 moves;  1.2 ms per move; Biggest tile:  8192
Result #903 (893): Finished:   21 sec; Survived: 13905 moves;  1.6 ms per move; Biggest tile: 16384
Result #904 (898): Finished:   19 sec; Survived: 12792 moves;  1.5 ms per move; Biggest tile: 16384
Result #905 (907): Finished:   10 sec; Survived:  8333 moves;  1.3 ms per move; Biggest tile: 16384
Result #906 (900): Finished:   21 sec; Survived: 13745 moves;  1.6 ms per move; Biggest tile: 16384
Result #907 (912): Finished:   10 sec; Survived:  7478 moves;  1.4 ms per move; Biggest tile:  8192
Result #908 (899): Finished:   23 sec; Survived: 14670 moves;  1.6 ms per move; Biggest tile: 16384
Result #909 (911): Finished:   12 sec; Survived:  9425 moves;  1.3 ms per move; Biggest tile: 16384
Result #910 (919): Finished:    3 sec; Survived:  3509 moves;  0.9 ms per move; Biggest tile:  4096
Result #911 (910): Finished:   15 sec; Survived: 11006 moves;  1.4 ms per move; Biggest tile: 16384
Result #912 (913): Finished:   15 sec; Survived: 10698 moves;  1.4 ms per move; Biggest tile: 16384
Result #913 (908): Finished:   18 sec; Survived: 12637 moves;  1.5 ms per move; Biggest tile: 16384
Result #914 (917): Finished:    9 sec; Survived:  7471 moves;  1.3 ms per move; Biggest tile:  8192
Result #915 (918): Finished:    7 sec; Survived:  6986 moves;  1.1 ms per move; Biggest tile:  8192
Result #916 (914): Finished:   17 sec; Survived: 12655 moves;  1.4 ms per move; Biggest tile: 16384
Result #917 (924): Finished:    3 sec; Survived:  3708 moves;  0.9 ms per move; Biggest tile:  4096
Result #918 (909): Finished:   23 sec; Survived: 14917 moves;  1.6 ms per move; Biggest tile: 16384
Result #919 (928): Finished:    4 sec; Survived:  3789 moves;  1.2 ms per move; Biggest tile:  4096
Result #920 (923): Finished:    9 sec; Survived:  7430 moves;  1.3 ms per move; Biggest tile:  8192
Result #921 (925): Finished:    9 sec; Survived:  7245 moves;  1.3 ms per move; Biggest tile:  8192
Result #922 (921): Finished:   12 sec; Survived: 10311 moves;  1.3 ms per move; Biggest tile: 16384
Result #923 (930): Finished:    4 sec; Survived:  4199 moves;  1.1 ms per move; Biggest tile:  8192
Result #924 (915): Finished:   23 sec; Survived: 14851 moves;  1.6 ms per move; Biggest tile: 16384
Result #925 (916): Finished:   22 sec; Survived: 14001 moves;  1.6 ms per move; Biggest tile: 16384
Result #926 (931): Finished:    6 sec; Survived:  5809 moves;  1.2 ms per move; Biggest tile:  8192
Result #927 (920): Finished:   21 sec; Survived: 13513 moves;  1.6 ms per move; Biggest tile: 16384
Result #928 (929): Finished:   13 sec; Survived: 10325 moves;  1.3 ms per move; Biggest tile: 16384
Result #929 (926): Finished:   17 sec; Survived: 11675 moves;  1.5 ms per move; Biggest tile: 16384
Result #930 (933): Finished:    9 sec; Survived:  7462 moves;  1.3 ms per move; Biggest tile:  8192
Result #931 (939): Finished:    3 sec; Survived:  3507 moves;  0.9 ms per move; Biggest tile:  4096
Result #932 (932): Finished:   11 sec; Survived:  8646 moves;  1.3 ms per move; Biggest tile: 16384
Result #933 (937): Finished:    7 sec; Survived:  6458 moves;  1.1 ms per move; Biggest tile:  8192
Result #934 (922): Finished:   23 sec; Survived: 14353 moves;  1.7 ms per move; Biggest tile: 16384
Result #935 (941): Finished:    3 sec; Survived:  3694 moves;  1.0 ms per move; Biggest tile:  4096
Result #936 (927): Finished:   20 sec; Survived: 13785 moves;  1.5 ms per move; Biggest tile: 16384
Result #937 (935): Finished:   11 sec; Survived:  8808 moves;  1.3 ms per move; Biggest tile: 16384
Result #938 (938): Finished:    9 sec; Survived:  7305 moves;  1.3 ms per move; Biggest tile:  8192
Result #939 (945): Finished:    3 sec; Survived:  3743 moves;  1.0 ms per move; Biggest tile:  4096
Result #940 (949): Finished:    2 sec; Survived:  2810 moves;  0.9 ms per move; Biggest tile:  4096
Result #941 (947): Finished:    4 sec; Survived:  3709 moves;  1.1 ms per move; Biggest tile:  4096
Result #942 (944): Finished:    6 sec; Survived:  5624 moves;  1.1 ms per move; Biggest tile:  8192
Result #943 (942): Finished:    9 sec; Survived:  7415 moves;  1.3 ms per move; Biggest tile:  8192
Result #944 (936): Finished:   19 sec; Survived: 12912 moves;  1.5 ms per move; Biggest tile: 16384
Result #945 (948): Finished:    9 sec; Survived:  7269 moves;  1.3 ms per move; Biggest tile:  8192
Result #946 (940): Finished:   15 sec; Survived: 10746 moves;  1.5 ms per move; Biggest tile: 16384
Result #947 (934): Finished:   24 sec; Survived: 14922 moves;  1.6 ms per move; Biggest tile: 16384
Result #948 (955): Finished:    6 sec; Survived:  5583 moves;  1.2 ms per move; Biggest tile:  8192
Result #949 (946): Finished:   14 sec; Survived: 11148 moves;  1.3 ms per move; Biggest tile: 16384
Result #950 (953): Finished:   14 sec; Survived: 10366 moves;  1.4 ms per move; Biggest tile: 16384
Result #951 (951): Finished:   17 sec; Survived: 11141 moves;  1.5 ms per move; Biggest tile: 16384
Result #952 (956): Finished:   12 sec; Survived:  9296 moves;  1.3 ms per move; Biggest tile: 16384
Result #953 (943): Finished:   24 sec; Survived: 14879 moves;  1.7 ms per move; Biggest tile: 16384
Result #954 (954): Finished:   18 sec; Survived: 12184 moves;  1.5 ms per move; Biggest tile: 16384
Result #955 (957): Finished:   15 sec; Survived: 10828 moves;  1.4 ms per move; Biggest tile: 16384
Result #956 (963): Finished:    6 sec; Survived:  5973 moves;  1.0 ms per move; Biggest tile:  8192
Result #957 (952): Finished:   24 sec; Survived: 14910 moves;  1.6 ms per move; Biggest tile: 16384
Result #958 (958): Finished:   17 sec; Survived: 12752 moves;  1.4 ms per move; Biggest tile: 16384
Result #959 (964): Finished:    8 sec; Survived:  7156 moves;  1.1 ms per move; Biggest tile:  8192
Result #960 (969): Finished:    3 sec; Survived:  3720 moves;  1.1 ms per move; Biggest tile:  4096
Result #961 (965): Finished:    8 sec; Survived:  7317 moves;  1.2 ms per move; Biggest tile:  8192
Result #962 (962): Finished:   14 sec; Survived: 10402 moves;  1.4 ms per move; Biggest tile: 16384
Result #963 (967): Finished:    8 sec; Survived:  7162 moves;  1.2 ms per move; Biggest tile:  8192
Result #964 (959): Finished:   22 sec; Survived: 14412 moves;  1.5 ms per move; Biggest tile: 16384
Result #965 (960): Finished:   23 sec; Survived: 14700 moves;  1.6 ms per move; Biggest tile: 16384
Result #966 (950): Finished:   36 sec; Survived: 20381 moves;  1.8 ms per move; Biggest tile: 32768
Result #967 (968): Finished:   17 sec; Survived: 12307 moves;  1.4 ms per move; Biggest tile: 16384
Result #968 (972): Finished:   13 sec; Survived:  9641 moves;  1.4 ms per move; Biggest tile: 16384
Result #969 (971): Finished:   16 sec; Survived: 12414 moves;  1.3 ms per move; Biggest tile: 16384
Result #970 (966): Finished:   23 sec; Survived: 14592 moves;  1.6 ms per move; Biggest tile: 16384
Result #971 (973): Finished:   15 sec; Survived: 11155 moves;  1.4 ms per move; Biggest tile: 16384
Result #972 (975): Finished:   14 sec; Survived: 10815 moves;  1.4 ms per move; Biggest tile: 16384
Result #973 (980): Finished:    4 sec; Survived:  4739 moves;  1.0 ms per move; Biggest tile:  8192
Result #974 (974): Finished:   17 sec; Survived: 11839 moves;  1.5 ms per move; Biggest tile: 16384
Result #975 (961): Finished:   38 sec; Survived: 22258 moves;  1.7 ms per move; Biggest tile: 32768
Result #976 (977): Finished:   16 sec; Survived: 11102 moves;  1.5 ms per move; Biggest tile: 16384
Result #977 (970): Finished:   26 sec; Survived: 14674 moves;  1.8 ms per move; Biggest tile: 16384
Result #978 (976): Finished:   22 sec; Survived: 14424 moves;  1.6 ms per move; Biggest tile: 16384
Result #979 (983): Finished:    9 sec; Survived:  7481 moves;  1.3 ms per move; Biggest tile:  8192
Result #980 (986): Finished:    8 sec; Survived:  7045 moves;  1.3 ms per move; Biggest tile:  8192
Result #981 (979): Finished:   16 sec; Survived: 11705 moves;  1.4 ms per move; Biggest tile: 16384
Result #982 (984): Finished:   11 sec; Survived:  9100 moves;  1.3 ms per move; Biggest tile: 16384
Result #983 (982): Finished:   13 sec; Survived:  9720 moves;  1.4 ms per move; Biggest tile: 16384
Result #984 (987): Finished:    7 sec; Survived:  6446 moves;  1.2 ms per move; Biggest tile:  8192
Result #985 (991): Finished:    4 sec; Survived:  4184 moves;  1.1 ms per move; Biggest tile:  4096
Result #986 (978): Finished:   23 sec; Survived: 13972 moves;  1.7 ms per move; Biggest tile: 16384
Result #987 (981): Finished:   16 sec; Survived: 11034 moves;  1.5 ms per move; Biggest tile: 16384
Result #988 (985): Finished:   15 sec; Survived: 11115 moves;  1.4 ms per move; Biggest tile: 16384
Result #989 (990): Finished:   10 sec; Survived:  7438 moves;  1.4 ms per move; Biggest tile:  8192
Result #990 (988): Finished:   15 sec; Survived: 11093 moves;  1.4 ms per move; Biggest tile: 16384
Result #991 (996): Finished:    9 sec; Survived:  7267 moves;  1.3 ms per move; Biggest tile:  8192
Result #992 (1000): Finished:    5 sec; Survived:  6530 moves;  0.9 ms per move; Biggest tile:  8192
Result #993 (994): Finished:   12 sec; Survived: 10903 moves;  1.2 ms per move; Biggest tile: 16384
Result #994 (992): Finished:   13 sec; Survived: 11212 moves;  1.2 ms per move; Biggest tile: 16384
Result #995 (989): Finished:   20 sec; Survived: 14417 moves;  1.4 ms per move; Biggest tile: 16384
Result #996 (997): Finished:   13 sec; Survived: 12194 moves;  1.1 ms per move; Biggest tile: 16384
Result #997 (995): Finished:   15 sec; Survived: 12895 moves;  1.2 ms per move; Biggest tile: 16384
Result #998 (993): Finished:   16 sec; Survived: 13005 moves;  1.3 ms per move; Biggest tile: 16384
Result #999 (998): Finished:   15 sec; Survived: 12815 moves;  1.2 ms per move; Biggest tile: 16384
Result #1000 (999): Finished:   15 sec; Survived: 12711 moves;  1.2 ms per move; Biggest tile: 16384
32768:   1.3%
16384:  53.6%
 8192:  89.1%
 4096:  98.3%
 2048:  99.7%
Average moves: 9371.517
Average duration: PT13.547697703S
The whole test took 18 min 53 sec
